Index,ID,Species
1620,1620.jpg,Eucalyptus_Neglecta
1623,1623.jpg,Populus_Grandidentata
1631,1631.jpg,Acer_Platanoids
1643,1643.jpg,Magnolia_Heptapeta
1647,1647.jpg,Quercus_Castaneifolia
1648,1648.jpg,Arundinaria_Simonii
1669,1669.jpg,Quercus_Coccifera
1674,1674.jpg,Quercus_Pontica
1687,1687.jpg,Alnus_Rubra
1702,1702.jpg,Quercus_Phellos
1704,1704.jpg,Lithocarpus_Edulis
1724,1724.jpg,Celtis_Koraiensis
1732,1732.jpg,Quercus_Imbricaria
1740,1740.jpg,Magnolia_Heptapeta
1746,1746.jpg,Alnus_Maximowiczii
1747,1747.jpg,Viburnum_Tinus
1759,1759.jpg,Alnus_Cordata
1762,1762.jpg,Eucalyptus_Glaucescens
1771,1771.jpg,Quercus_Infectoria_sub
1775,1775.jpg,Quercus_Coccifera
1783,1783.jpg,Phildelphus
1787,1787.jpg,Celtis_Koraiensis
1790,1790.jpg,Quercus_Imbricaria
1802,1802.jpg,Tilia_Tomentosa
1822,1822.jpg,Tilia_Tomentosa
1827,1827.jpg,Acer_Mono
1831,1831.jpg,Ilex_Cornuta
1853,1853.jpg,Quercus_Imbricaria
1865,1865.jpg,Cornus_Controversa
1877,1877.jpg,Viburnum_x_Rhytidophylloides
1914,1914.jpg,Tilia_Oliveri
1915,1915.jpg,Lithocarpus_Edulis
1921,1921.jpg,Olea_Europaea
1926,1926.jpg,Olea_Europaea
1943,1943.jpg,Cornus_Controversa
1957,1957.jpg,Quercus_Suber
1973,1973.jpg,Quercus_Nigra
1974,1974.jpg,Quercus_Phellos
2018,2018.jpg,Cotinus_Coggygria
2020,2020.jpg,Quercus_Crassifolia
2023,2023.jpg,Quercus_Kewensis
2034,2034.jpg,Quercus_Suber
2042,2042.jpg,Rhododendron_x_Russellianum
2059,2059.jpg,Quercus_Canariensis
2070,2070.jpg,Acer_Circinatum
2076,2076.jpg,Quercus_Chrysolepis
2077,2077.jpg,Celtis_Koraiensis
2084,2084.jpg,Alnus_Cordata
2087,2087.jpg,Quercus_Variabilis
2097,2097.jpg,Tilia_Tomentosa
2099,2099.jpg,Magnolia_Heptapeta
2105,2105.jpg,Cotinus_Coggygria
2110,2110.jpg,Lithocarpus_Edulis
2124,2124.jpg,Lithocarpus_Cleistocarpus
2132,2132.jpg,Quercus_Imbricaria
2134,2134.jpg,Quercus_Ilex
2138,2138.jpg,Cornus_Controversa
2146,2146.jpg,Eucalyptus_Glaucescens
2147,2147.jpg,Alnus_Rubra
2154,2154.jpg,Quercus_x_Turneri
2158,2158.jpg,Acer_Pictum
2178,2178.jpg,Magnolia_Salicifolia
2191,2191.jpg,Alnus_Viridis
2195,2195.jpg,Magnolia_Heptapeta
2206,2206.jpg,Quercus_x_Turneri
2217,2217.jpg,Alnus_Viridis
2252,2252.jpg,Cornus_Chinensis
2254,2254.jpg,Quercus_Brantii
2262,2262.jpg,Ginkgo_Biloba
2272,2272.jpg,Quercus_Rhysophylla
2281,2281.jpg,Alnus_Rubra
2290,2290.jpg,Acer_Saccharinum
2298,2298.jpg,Lithocarpus_Cleistocarpus
2313,2313.jpg,Quercus_Semecarpifolia
2319,2319.jpg,Viburnum_x_Rhytidophylloides
2325,2325.jpg,Quercus_Ellipsoidalis
2333,2333.jpg,Quercus_Coccinea
2334,2334.jpg,Quercus_Crassipes
2347,2347.jpg,Quercus_Semecarpifolia
2365,2365.jpg,Quercus_Coccifera
2371,2371.jpg,Acer_Rufinerve
2385,2385.jpg,Alnus_Maximowiczii
2392,2392.jpg,Quercus_Chrysolepis
2415,2415.jpg,Acer_Rufinerve
2428,2428.jpg,Olea_Europaea
2431,2431.jpg,Alnus_Sieboldiana
2444,2444.jpg,Cornus_Controversa
2449,2449.jpg,Acer_Saccharinum
2451,2451.jpg,Quercus_Castaneifolia
2467,2467.jpg,Cytisus_Battandieri
2480,2480.jpg,Quercus_Pubescens
2496,2496.jpg,Cotinus_Coggygria
2506,2506.jpg,Quercus_Vulcanica
2509,2509.jpg,Acer_Rufinerve
2517,2517.jpg,Quercus_Pontica
2531,2531.jpg,Alnus_Maximowiczii
2574,2574.jpg,Cornus_Macrophylla
2581,2581.jpg,Alnus_Rubra
2593,2593.jpg,Populus_Adenopoda
2595,2595.jpg,Cornus_Macrophylla
2655,2655.jpg,Pterocarya_Stenoptera
2662,2662.jpg,Acer_Palmatum
2683,2683.jpg,Acer_Opalus
2685,2685.jpg,Quercus_Hartwissiana
2692,2692.jpg,Quercus_Phellos
2706,2706.jpg,Quercus_Crassipes
2708,2708.jpg,Cornus_Controversa
2709,2709.jpg,Quercus_Pyrenaica
2711,2711.jpg,Prunus_X_Shmittii
2734,2734.jpg,Betula_Pendula
2736,2736.jpg,Alnus_Maximowiczii
2740,2740.jpg,Salix_Intergra
2741,2741.jpg,Quercus_Semecarpifolia
2760,2760.jpg,Olea_Europaea
2763,2763.jpg,Alnus_Viridis
2791,2791.jpg,Viburnum_x_Rhytidophylloides
2794,2794.jpg,Quercus_Pubescens
2800,2800.jpg,Quercus_x_Turneri
2803,2803.jpg,Prunus_Avium
2810,2810.jpg,Quercus_Infectoria_sub
2815,2815.jpg,Prunus_Avium
2823,2823.jpg,Ilex_Aquifolium
2836,2836.jpg,Crataegus_Monogyna
2855,2855.jpg,Cornus_Controversa
2858,2858.jpg,Quercus_Rhysophylla
2859,2859.jpg,Cornus_Chinensis
2870,2870.jpg,Celtis_Koraiensis
2883,2883.jpg,Quercus_Alnifolia
2903,2903.jpg,Quercus_Greggii
2916,2916.jpg,Olea_Europaea
2921,2921.jpg,Castanea_Sativa
2924,2924.jpg,Quercus_x_Hispanica
2928,2928.jpg,Acer_Rufinerve
2937,2937.jpg,Salix_Intergra
2944,2944.jpg,Populus_Grandidentata
2955,2955.jpg,Quercus_Nigra
2977,2977.jpg,Quercus_Canariensis
2981,2981.jpg,Zelkova_Serrata
2993,2993.jpg,Alnus_Sieboldiana
3000,3000.jpg,Fagus_Sylvatica
3014,3014.jpg,Quercus_Coccifera
3046,3046.jpg,Quercus_Phellos
3048,3048.jpg,Quercus_Afares
3051,3051.jpg,Quercus_Agrifolia
3057,3057.jpg,Viburnum_x_Rhytidophylloides
3062,3062.jpg,Acer_Circinatum
3065,3065.jpg,Acer_Saccharinum
3071,3071.jpg,Ginkgo_Biloba
3076,3076.jpg,Quercus_Coccinea
3088,3088.jpg,Liriodendron_Tulipifera
3123,3123.jpg,Eucalyptus_Urnigera
3126,3126.jpg,Phildelphus
3127,3127.jpg,Quercus_Crassipes
3128,3128.jpg,Cornus_Controversa
3135,3135.jpg,Acer_Mono
3137,3137.jpg,Alnus_Rubra
3144,3144.jpg,Quercus_x_Turneri
3149,3149.jpg,Alnus_Rubra
3151,3151.jpg,Acer_Opalus
3152,3152.jpg,Quercus_Trojana
3163,3163.jpg,Acer_Platanoids
3183,3183.jpg,Cotinus_Coggygria
3206,3206.jpg,Eucalyptus_Urnigera
3209,3209.jpg,Populus_Nigra
3214,3214.jpg,Lithocarpus_Edulis
3224,3224.jpg,Arundinaria_Simonii
3233,3233.jpg,Ulmus_Bergmanniana
3234,3234.jpg,Fagus_Sylvatica
3245,3245.jpg,Arundinaria_Simonii
3253,3253.jpg,Cornus_Macrophylla
3255,3255.jpg,Tilia_Platyphyllos
3260,3260.jpg,Alnus_Rubra
3262,3262.jpg,Quercus_Rhysophylla
3267,3267.jpg,Acer_Mono
3275,3275.jpg,Acer_Capillipes
3279,3279.jpg,Alnus_Cordata
3292,3292.jpg,Cornus_Macrophylla
3322,3322.jpg,Liquidambar_Styraciflua
3329,3329.jpg,Castanea_Sativa
3362,3362.jpg,Quercus_Brantii
3388,3388.jpg,Quercus_Greggii
3397,3397.jpg,Acer_Rubrum
3398,3398.jpg,Rhododendron_x_Russellianum
3419,3419.jpg,Quercus_Ilex
3427,3427.jpg,Magnolia_Salicifolia
3441,3441.jpg,Quercus_Castaneifolia
3449,3449.jpg,Quercus_Ilex
3462,3462.jpg,Sorbus_Aria
3479,3479.jpg,Quercus_Suber
3481,3481.jpg,Quercus_Ellipsoidalis
3484,3484.jpg,Liquidambar_Styraciflua
3499,3499.jpg,Acer_Rufinerve
3514,3514.jpg,Viburnum_Tinus
3532,3532.jpg,Quercus_Brantii
3552,3552.jpg,Quercus_Chrysolepis
3563,3563.jpg,Quercus_Ellipsoidalis
3570,3570.jpg,Phildelphus
3578,3578.jpg,Acer_Circinatum
3597,3597.jpg,Zelkova_Serrata
3600,3600.jpg,Eucalyptus_Neglecta
3621,3621.jpg,Quercus_Coccifera
3630,3630.jpg,Acer_Palmatum
3640,3640.jpg,Tilia_Oliveri
3645,3645.jpg,Pterocarya_Stenoptera
3648,3648.jpg,Quercus_Hartwissiana
3684,3684.jpg,Lithocarpus_Edulis
3685,3685.jpg,Quercus_x_Turneri
3735,3735.jpg,Morus_Nigra
3750,3750.jpg,Olea_Europaea
3777,3777.jpg,Quercus_Dolicholepis
3793,3793.jpg,Prunus_Avium
3819,3819.jpg,Quercus_Canariensis
3824,3824.jpg,Callicarpa_Bodinieri
3835,3835.jpg,Magnolia_Heptapeta
3843,3843.jpg,Sorbus_Aria
3849,3849.jpg,Cornus_Chinensis
3851,3851.jpg,Zelkova_Serrata
3874,3874.jpg,Acer_Opalus
3911,3911.jpg,Castanea_Sativa
3912,3912.jpg,Acer_Platanoids
3914,3914.jpg,Quercus_x_Hispanica
3917,3917.jpg,Acer_Mono
3931,3931.jpg,Quercus_Vulcanica
3934,3934.jpg,Populus_Grandidentata
3944,3944.jpg,Quercus_Vulcanica
3947,3947.jpg,Acer_Capillipes
