Index,ID,Species
1709,1709.jpg,Quercus_Trojana
2985,2985.jpg,Quercus_Coccifera
622,622.jpg,Populus_Nigra
1523,1523.jpg,Quercus_Texana
2,2.jpg,Pterocarya_Stenoptera
589,589.jpg,Populus_Adenopoda
2845,2845.jpg,Magnolia_Heptapeta
2516,2516.jpg,Quercus_Alnifolia
3770,3770.jpg,Quercus_Imbricaria
493,493.jpg,Cornus_Chinensis
3401,3401.jpg,Crataegus_Monogyna
1435,1435.jpg,Acer_Rubrum
3365,3365.jpg,Alnus_Cordata
1354,1354.jpg,Tilia_Platyphyllos
2799,2799.jpg,Quercus_Alnifolia
1859,1859.jpg,Liquidambar_Styraciflua
246,246.jpg,Arundinaria_Simonii
2522,2522.jpg,Sorbus_Aria
1511,1511.jpg,Quercus_Coccinea
1476,1476.jpg,Ilex_Cornuta
1027,1027.jpg,Cercis_Siliquastrum
413,413.jpg,Sorbus_Aria
2950,2950.jpg,Quercus_Rhysophylla
3344,3344.jpg,Lithocarpus_Edulis
280,280.jpg,Quercus_Pyrenaica
882,882.jpg,Prunus_X_Shmittii
535,535.jpg,Quercus_Pontica
3529,3529.jpg,Acer_Mono
2446,2446.jpg,Quercus_Afares
3789,3789.jpg,Quercus_Alnifolia
3326,3326.jpg,Lithocarpus_Cleistocarpus
2275,2275.jpg,Quercus_Kewensis
2356,2356.jpg,Lithocarpus_Edulis
2346,2346.jpg,Populus_Nigra
131,131.jpg,Acer_Circinatum
3278,3278.jpg,Olea_Europaea
1612,1612.jpg,Populus_Nigra
2615,2615.jpg,Acer_Saccharinum
2141,2141.jpg,Quercus_x_Turneri
71,71.jpg,Liriodendron_Tulipifera
1370,1370.jpg,Fagus_Sylvatica
3202,3202.jpg,Populus_Grandidentata
2781,2781.jpg,Quercus_Cerris
1924,1924.jpg,Quercus_Cerris
2000,2000.jpg,Populus_Adenopoda
2695,2695.jpg,Quercus_x_Turneri
1901,1901.jpg,Ilex_Cornuta
3903,3903.jpg,Ilex_Aquifolium
968,968.jpg,Alnus_Viridis
2010,2010.jpg,Fagus_Sylvatica
830,830.jpg,Quercus_Infectoria_sub
2732,2732.jpg,Quercus_Vulcanica
3902,3902.jpg,Quercus_Texana
2507,2507.jpg,Quercus_Infectoria_sub
930,930.jpg,Prunus_X_Shmittii
1766,1766.jpg,Quercus_Infectoria_sub
1143,1143.jpg,Eucalyptus_Urnigera
2021,2021.jpg,Quercus_Variabilis
235,235.jpg,Quercus_Agrifolia
511,511.jpg,Quercus_Ellipsoidalis
3916,3916.jpg,Pterocarya_Stenoptera
1520,1520.jpg,Magnolia_Heptapeta
3698,3698.jpg,Cornus_Controversa
3240,3240.jpg,Quercus_Shumardii
3305,3305.jpg,Morus_Nigra
321,321.jpg,Salix_Intergra
2161,2161.jpg,Acer_Opalus
3651,3651.jpg,Castanea_Sativa
2123,2123.jpg,Celtis_Koraiensis
3857,3857.jpg,Viburnum_x_Rhytidophylloides
1897,1897.jpg,Quercus_Agrifolia
1880,1880.jpg,Celtis_Koraiensis
2116,2116.jpg,Lithocarpus_Edulis
1983,1983.jpg,Quercus_Hartwissiana
3856,3856.jpg,Quercus_Ellipsoidalis
241,241.jpg,Acer_Rufinerve
2215,2215.jpg,Quercus_Agrifolia
2182,2182.jpg,Olea_Europaea
671,671.jpg,Quercus_Suber
1905,1905.jpg,Cercis_Siliquastrum
1155,1155.jpg,Acer_Mono
1416,1416.jpg,Ilex_Cornuta
2804,2804.jpg,Quercus_Rhysophylla
638,638.jpg,Quercus_Ilex
2520,2520.jpg,Prunus_Avium
2872,2872.jpg,Quercus_Rubra
230,230.jpg,Tilia_Oliveri
1330,1330.jpg,Callicarpa_Bodinieri
1498,1498.jpg,Quercus_Chrysolepis
1940,1940.jpg,Quercus_Pyrenaica
3854,3854.jpg,Prunus_X_Shmittii
3672,3672.jpg,Alnus_Viridis
2624,2624.jpg,Quercus_Trojana
2043,2043.jpg,Ilex_Cornuta
613,613.jpg,Populus_Adenopoda
3490,3490.jpg,Quercus_Coccifera
1779,1779.jpg,Zelkova_Serrata
908,908.jpg,Quercus_Nigra
3373,3373.jpg,Viburnum_x_Rhytidophylloides
1807,1807.jpg,Quercus_Afares
3722,3722.jpg,Quercus_Vulcanica
1037,1037.jpg,Callicarpa_Bodinieri
960,960.jpg,Quercus_Coccinea
1886,1886.jpg,Morus_Nigra
2712,2712.jpg,Morus_Nigra
2735,2735.jpg,Acer_Rubrum
3812,3812.jpg,Quercus_Ilex
3294,3294.jpg,Viburnum_Tinus
1441,1441.jpg,Alnus_Sieboldiana
3535,3535.jpg,Quercus_Dolicholepis
3166,3166.jpg,Fagus_Sylvatica
419,419.jpg,Quercus_Crassipes
1720,1720.jpg,Quercus_Hartwissiana
242,242.jpg,Acer_Platanoids
1002,1002.jpg,Betula_Austrosinensis
2136,2136.jpg,Phildelphus
1825,1825.jpg,Prunus_Avium
2552,2552.jpg,Ilex_Aquifolium
1113,1113.jpg,Crataegus_Monogyna
2320,2320.jpg,Callicarpa_Bodinieri
3330,3330.jpg,Quercus_Rubra
352,352.jpg,Liquidambar_Styraciflua
35,35.jpg,Alnus_Rubra
3405,3405.jpg,Acer_Rufinerve
3496,3496.jpg,Quercus_Vulcanica
2219,2219.jpg,Populus_Nigra
3407,3407.jpg,Morus_Nigra
2525,2525.jpg,Quercus_Texana
1508,1508.jpg,Viburnum_Tinus
597,597.jpg,Quercus_Canariensis
2033,2033.jpg,Quercus_Greggii
818,818.jpg,Viburnum_x_Rhytidophylloides
107,107.jpg,Quercus_Variabilis
2881,2881.jpg,Quercus_Palustris
2458,2458.jpg,Quercus_Vulcanica
3652,3652.jpg,Acer_Palmatum
3820,3820.jpg,Quercus_Semecarpifolia
2566,2566.jpg,Viburnum_Tinus
2805,2805.jpg,Prunus_X_Shmittii
3290,3290.jpg,Quercus_Pubescens
3143,3143.jpg,Morus_Nigra
2211,2211.jpg,Quercus_Agrifolia
1981,1981.jpg,Acer_Opalus
161,161.jpg,Quercus_x_Turneri
2452,2452.jpg,Quercus_Ellipsoidalis
3199,3199.jpg,Quercus_Rubra
840,840.jpg,Ilex_Aquifolium
2774,2774.jpg,Castanea_Sativa
3466,3466.jpg,Quercus_Ilex
1978,1978.jpg,Alnus_Maximowiczii
1604,1604.jpg,Alnus_Sieboldiana
3450,3450.jpg,Rhododendron_x_Russellianum
1235,1235.jpg,Magnolia_Salicifolia
921,921.jpg,Alnus_Cordata
3587,3587.jpg,Salix_Fragilis
1855,1855.jpg,Magnolia_Heptapeta
581,581.jpg,Quercus_Dolicholepis
3541,3541.jpg,Lithocarpus_Cleistocarpus
3270,3270.jpg,Quercus_Castaneifolia
3257,3257.jpg,Quercus_Shumardii
1283,1283.jpg,Quercus_Semecarpifolia
3617,3617.jpg,Alnus_Rubra
3614,3614.jpg,Quercus_Trojana
563,563.jpg,Quercus_Cerris
1343,1343.jpg,Quercus_Coccinea
2240,2240.jpg,Pterocarya_Stenoptera
1757,1757.jpg,Quercus_Pontica
3036,3036.jpg,Quercus_Texana
3852,3852.jpg,Prunus_X_Shmittii
2323,2323.jpg,Magnolia_Salicifolia
3256,3256.jpg,Cornus_Macrophylla
1503,1503.jpg,Quercus_Canariensis
2704,2704.jpg,Acer_Rubrum
467,467.jpg,Eucalyptus_Neglecta
3511,3511.jpg,Quercus_Variabilis
642,642.jpg,Betula_Pendula
1991,1991.jpg,Zelkova_Serrata
837,837.jpg,Acer_Mono
1231,1231.jpg,Acer_Rufinerve
1326,1326.jpg,Cercis_Siliquastrum
2455,2455.jpg,Eucalyptus_Glaucescens
279,279.jpg,Tilia_Tomentosa
3194,3194.jpg,Alnus_Sieboldiana
2930,2930.jpg,Quercus_Pyrenaica
1443,1443.jpg,Sorbus_Aria
2901,2901.jpg,Alnus_Cordata
1294,1294.jpg,Quercus_Imbricaria
1582,1582.jpg,Pterocarya_Stenoptera
2523,2523.jpg,Alnus_Rubra
118,118.jpg,Liriodendron_Tulipifera
2813,2813.jpg,Quercus_Rhysophylla
3701,3701.jpg,Prunus_X_Shmittii
560,560.jpg,Alnus_Maximowiczii
603,603.jpg,Acer_Pictum
3930,3930.jpg,Quercus_Coccinea
3145,3145.jpg,Quercus_Imbricaria
915,915.jpg,Cercis_Siliquastrum
2322,2322.jpg,Populus_Grandidentata
592,592.jpg,Pterocarya_Stenoptera
3955,3955.jpg,Ilex_Cornuta
913,913.jpg,Prunus_X_Shmittii
2731,2731.jpg,Cornus_Macrophylla
386,386.jpg,Olea_Europaea
1821,1821.jpg,Phildelphus
415,415.jpg,Eucalyptus_Glaucescens
37,37.jpg,Cercis_Siliquastrum
1338,1338.jpg,Acer_Capillipes
2316,2316.jpg,Cercis_Siliquastrum
2174,2174.jpg,Quercus_Pyrenaica
1241,1241.jpg,Tilia_Oliveri
3771,3771.jpg,Quercus_Cerris
3715,3715.jpg,Zelkova_Serrata
1986,1986.jpg,Magnolia_Salicifolia
552,552.jpg,Liriodendron_Tulipifera
3319,3319.jpg,Acer_Rufinerve
957,957.jpg,Salix_Intergra
3325,3325.jpg,Cercis_Siliquastrum
2989,2989.jpg,Quercus_Pubescens
3890,3890.jpg,Quercus_Shumardii
1559,1559.jpg,Acer_Opalus
286,286.jpg,Cornus_Macrophylla
183,183.jpg,Quercus_Suber
3741,3741.jpg,Ulmus_Bergmanniana
1642,1642.jpg,Tilia_Platyphyllos
106,106.jpg,Quercus_Coccinea
2826,2826.jpg,Quercus_Infectoria_sub
1229,1229.jpg,Populus_Nigra
3340,3340.jpg,Phildelphus
2317,2317.jpg,Cotinus_Coggygria
1574,1574.jpg,Castanea_Sativa
2765,2765.jpg,Quercus_Coccifera
539,539.jpg,Acer_Saccharinum
1963,1963.jpg,Acer_Mono
14,14.jpg,Quercus_Afares
402,402.jpg,Eucalyptus_Urnigera
3610,3610.jpg,Quercus_Semecarpifolia
1065,1065.jpg,Quercus_Palustris
2062,2062.jpg,Callicarpa_Bodinieri
1269,1269.jpg,Tilia_Tomentosa
260,260.jpg,Pterocarya_Stenoptera
2892,2892.jpg,Acer_Platanoids
201,201.jpg,Betula_Austrosinensis
3827,3827.jpg,Eucalyptus_Urnigera
3200,3200.jpg,Tilia_Oliveri
1941,1941.jpg,Tilia_Oliveri
193,193.jpg,Acer_Platanoids
1246,1246.jpg,Quercus_Crassifolia
3192,3192.jpg,Alnus_Viridis
323,323.jpg,Quercus_x_Hispanica
253,253.jpg,Quercus_Rubra
475,475.jpg,Eucalyptus_Glaucescens
1337,1337.jpg,Liquidambar_Styraciflua
221,221.jpg,Alnus_Sieboldiana
1032,1032.jpg,Quercus_Hartwissiana
1899,1899.jpg,Cytisus_Battandieri
1658,1658.jpg,Tilia_Tomentosa
282,282.jpg,Ginkgo_Biloba
1253,1253.jpg,Ulmus_Bergmanniana
1480,1480.jpg,Quercus_Phellos
1714,1714.jpg,Acer_Rubrum
2577,2577.jpg,Quercus_Canariensis
3960,3960.jpg,Quercus_Afares
2984,2984.jpg,Quercus_Afares
2524,2524.jpg,Viburnum_Tinus
568,568.jpg,Eucalyptus_Urnigera
1057,1057.jpg,Celtis_Koraiensis
1685,1685.jpg,Quercus_Phellos
270,270.jpg,Quercus_Shumardii
1718,1718.jpg,Cornus_Controversa
1455,1455.jpg,Betula_Austrosinensis
3374,3374.jpg,Cornus_Chinensis
1200,1200.jpg,Quercus_Rubra
1227,1227.jpg,Alnus_Viridis
1907,1907.jpg,Betula_Pendula
780,780.jpg,Olea_Europaea
3475,3475.jpg,Quercus_Suber
2223,2223.jpg,Tilia_Oliveri
832,832.jpg,Tilia_Tomentosa
769,769.jpg,Alnus_Cordata
387,387.jpg,Populus_Nigra
540,540.jpg,Prunus_Avium
1178,1178.jpg,Quercus_Chrysolepis
2752,2752.jpg,Eucalyptus_Glaucescens
1390,1390.jpg,Populus_Adenopoda
3320,3320.jpg,Cytisus_Battandieri
992,992.jpg,Pterocarya_Stenoptera
1219,1219.jpg,Quercus_Rubra
76,76.jpg,Quercus_Phellos
791,791.jpg,Sorbus_Aria
2400,2400.jpg,Tilia_Oliveri
1103,1103.jpg,Quercus_Kewensis
2571,2571.jpg,Quercus_Texana
2502,2502.jpg,Eucalyptus_Glaucescens
2550,2550.jpg,Rhododendron_x_Russellianum
3265,3265.jpg,Quercus_Kewensis
3180,3180.jpg,Quercus_Rubra
542,542.jpg,Sorbus_Aria
